0.89,0.87,0.9,67.26,0.01,0,0.01,0.49,0.51,0.96,-2.37,-4.27,0,-28
0.84,0.82,0.87,71.09,0.02,0,0.01,0.74,0.26,2.9,-1.78,-4.6,0,-28
0.82,0.36,0.88,70.09,0.11,10.34,0.11,0.29,0.71,0.4,-1.75,-4.19,0,-20
0.87,0.86,0.88,68.81,0.01,0,0.01,0.54,0.46,1.17,-4.15,-7.2,0,-28
0.89,0.86,0.91,67.26,0.01,0,0.01,0.64,0.36,1.82,-1.9,-4.37,0,-28
0.89,0.88,0.91,67.26,0.01,0,0.01,0.45,0.55,0.83,-4.17,-7.27,0,-28
0.88,0.86,0.9,68.18,0.01,0,0.01,0.71,0.29,2.41,-2.02,-4.42,0,-28
0.9,0.87,0.92,66.67,0.01,0,0.01,0.72,0.28,2.55,-2.18,-4.2,0,-28
0.89,0.86,0.92,66.96,0.02,0,0.01,0.76,0.24,3.14,-1.96,-4.26,0,-28
0.91,0.8,1,65.5,0.03,10.34,0.04,0.1,0.9,0.12,-2.07,-4.36,0,-18
0.91,0.9,0.92,66.08,0.01,0,0.01,0.38,0.62,0.62,-4.09,-7.54,0,-28
0.9,0.89,0.92,66.37,0.01,0,0.01,0.53,0.47,1.14,-4.19,-7.3,0,-28
0.88,0.85,0.9,68.18,0.02,0,0.01,0.8,0.2,4.12,-1.94,-4.21,0,-26
0.9,0.88,0.92,66.96,0.01,0,0.01,0.65,0.35,1.88,-2.54,-4.19,0,-28
0.9,0.87,0.93,65.79,0.02,0,0.01,0.75,0.25,2.97,-1.89,-4.43,0,-26
0.82,0.38,0.95,71.6,0.12,20.69,0.12,0.37,0.63,0.59,-1.81,-3.9,0,-11
0.84,0.76,0.89,71.43,0.03,10.34,0.03,0.54,0.46,1.16,-1.88,-4.34,0,-22
0.9,0.84,0.92,66.37,0.02,0,0.01,0.8,0.2,3.99,-1.86,-4.14,0,-28
0.86,0.84,0.89,69.77,0.01,0,0.01,0.8,0.2,4.07,-2.06,-4.48,0,-28
0.92,0.9,0.94,65.22,0.01,0,0.01,0.49,0.51,0.95,-4.09,-7.71,0,-28
0.85,0.35,0.92,68.03,0.12,10.34,0.12,0.4,0.6,0.66,-1.87,-3.81,0,-18
0.89,0.86,0.92,66.23,0.02,3.45,0.01,0.91,0.09,10.2,-1.89,-4.41,0,-26
0.9,0.88,0.92,66.67,0.01,0,0.01,0.4,0.6,0.66,-3.43,-6.25,0,-26
0.91,0.9,0.92,65.65,0.01,0,0,0.37,0.63,0.59,-4.21,-7.48,0,-28
0.92,0.91,0.93,65.22,0,0,0,0.36,0.64,0.56,-4.26,-7.47,0,-28
0.91,0.88,0.93,66.08,0.01,0,0.01,0.91,0.09,9.8,-2.1,-4.48,0,-28
0.88,0.85,0.91,68.18,0.02,0,0.01,0.92,0.08,11.91,-1.99,-4.01,0,-26
0.93,0.91,0.94,64.66,0.01,0,0.01,0.49,0.51,0.98,-5.6,-9.6,0,-28
0.91,0.88,0.93,65.5,0.01,0,0.01,0.88,0.12,7.54,-2.89,-5.91,0,-28
0.94,0.91,0.95,64.1,0.01,0,0.01,0.41,0.59,0.68,-4.24,-7.31,0,-28
0.91,0.88,0.94,65.93,0.02,0,0.01,0.76,0.24,3.13,-1.93,-4.52,0,-26
0.92,0.62,1.02,64.24,0.07,20.69,0.1,0.18,0.82,0.22,-2.01,-3.94,0,-15
0.94,0.93,0.95,64.1,0.01,0,0.01,0.27,0.73,0.37,-4.26,-7.28,0,-28
0.93,0.92,0.95,64.66,0.01,0,0.01,0.59,0.41,1.43,-4.25,-7.44,0,-28
0.93,0.92,0.94,64.66,0.01,0,0.01,0.31,0.69,0.46,-4.29,-7.06,0,-28
0.96,0.88,1.76,64.38,0.15,3.45,0.16,0.71,0.29,2.41,0.54,1.18,0,-25
0.82,-0,0.88,71.26,0.16,3.45,0.17,0.79,0.21,3.7,-1.92,-3.66,0,-21
0.88,0.87,0.9,67.87,0.01,0,0.01,0.24,0.76,0.32,-4.14,-7.14,0,-26
0.9,0.88,0.91,66.67,0.01,0,0.01,0.42,0.58,0.73,-4.23,-7.23,0,-27
0.92,0.89,0.94,64.94,0.01,0,0.01,0.67,0.33,2.06,-1.73,-4.5,0,-28
0.9,0.87,0.93,67.57,0.02,0,0.01,0.61,0.39,1.54,-1.85,-4.16,0,-27
0.91,0.89,0.94,65.79,0.01,0,0.01,0.84,0.16,5.44,-2.04,-4.2,0,-25
0.89,0.86,0.92,66.96,0.02,0,0.01,0.88,0.12,7.17,-1.94,-4.5,0,-28
0.93,0.92,0.94,64.66,0.01,0,0.01,0.46,0.54,0.84,-3.52,-6.32,0,-28
0.93,0.91,0.94,64.66,0.01,0,0.01,0.76,0.24,3.11,-4.17,-7.52,0,-28
0.94,0.92,0.95,64.1,0.01,0,0.01,0.3,0.7,0.44,-3.57,-6,0,-28
0.93,0.91,0.94,64.38,0.01,0,0.01,0.48,0.52,0.91,-4.27,-7.22,0,-28
0.87,0.79,0.93,68.19,0.04,0,0.01,0.54,0.46,1.18,-1.56,-3.87,0,-21
0.77,0.75,0.79,77.92,0.01,0,0.01,0.75,0.25,3.04,-1.94,-4.14,0,-28
0.76,0.72,0.81,80.65,0.03,0,0.01,0.77,0.23,3.4,-1.68,-4.12,0,-26
0.87,0.8,0.92,68.03,0.03,0,0.01,0.34,0.66,0.53,-1.81,-4.18,0,-28
0.92,0.9,0.94,65.22,0.01,0,0.01,0.64,0.36,1.74,-3.39,-6.48,0,-28
0.91,0.88,0.93,65.22,0.01,0,0.01,0.92,0.08,11.83,-2,-4.42,0,-26
0.92,0.58,0.98,64.1,0.07,6.9,0.1,0.24,0.76,0.32,-2.14,-4.39,0,-21
0.85,0.66,0.91,70.09,0.05,6.9,0.05,0.51,0.49,1.02,-1.84,-3.88,0,-17
0.82,0.78,0.87,73.53,0.03,0,0.01,0.86,0.14,5.98,-1.78,-4.25,0,-26
0.89,0.86,0.93,67.72,0.01,0,0.01,0.7,0.3,2.28,-2.07,-4.31,0,-26
0.91,0.89,0.93,65.79,0.01,0,0.01,0.56,0.44,1.25,-2.32,-4.38,0,-25
0.92,0.88,0.94,64.94,0.01,0,0.01,0.91,0.09,10.62,-2.07,-4.15,0,-23
0.92,0.88,0.94,65.5,0.02,0,0.01,0.76,0.24,3.15,-2.09,-4.19,0,-25
0.91,0.68,1.02,65.5,0.05,6.9,0.08,0.19,0.81,0.23,-0.2,-1.14,0,-24
0.92,0.89,0.94,65.36,0.01,0,0.01,0.58,0.42,1.4,-2.18,-4.16,0,-26
0.92,0.89,0.94,64.94,0.01,0,0.01,0.76,0.24,3.09,-1.91,-4.57,0,-26
0.94,0.92,0.95,64.1,0.01,0,0.01,0.28,0.72,0.39,-3.48,-6.53,0,-28
0.91,0.9,0.93,65.36,0.01,0,0.01,0.78,0.22,3.45,-2.16,-4.32,0,-26
0.92,0.9,0.93,65.5,0.01,0,0.01,0.23,0.77,0.3,-4.27,-7.1,0,-26
0.92,0.91,0.94,65.08,0.01,0,0.01,0.64,0.36,1.76,-4.18,-7.61,0,-28
0.93,0.91,0.95,64.24,0.01,0,0.01,0.84,0.16,5.37,-3.45,-6.63,0,-28
0.93,0.92,0.94,64.38,0.01,0,0.01,0.4,0.6,0.68,-4.25,-7.27,0,-28
0.94,0.93,0.96,63.56,0.01,0,0.01,0.43,0.57,0.76,-3.55,-6.16,0,-28
0.9,0.86,0.95,66.96,0.02,0,0.01,0.94,0.06,14.64,-1.84,-4.31,0,-28
0.92,0.89,0.95,64.94,0.02,0,0.01,0.46,0.54,0.84,-1.93,-4.66,0,-28
0.95,0.8,1.1,63.29,0.04,10.34,0.07,0.05,0.95,0.05,-2.15,-4.48,0,-20
0.94,0.9,0.96,63.56,0.01,0,0.01,0.69,0.31,2.19,-1.85,-4.6,0,-28
0.93,0.6,1.02,63.56,0.06,10.34,0.1,0.2,0.8,0.25,-2.09,-4.44,0,-21
0.95,0.93,0.96,63.43,0.01,0,0.01,0.45,0.55,0.81,-3.59,-6.33,0,-28
0.95,0.93,0.96,63.29,0.01,0,0.01,0.52,0.48,1.07,-2.76,-4.58,0,-28
0.95,0.9,0.97,62.5,0.02,0,0.01,0.77,0.23,3.3,-1.81,-4.46,0,-28
0.96,0.94,0.97,62.76,0.01,0,0.01,0.65,0.35,1.83,-3.49,-6.46,0,-28
0.89,0.57,0.96,67.87,0.07,3.45,0.06,0.75,0.25,3.04,-0.41,-0.54,0,-24
0.88,0.87,0.92,68.18,0.01,0,0.01,0.72,0.28,2.6,-1.69,-4.25,0,-27
0.87,0.86,0.89,68.81,0.01,0,0.01,0.58,0.42,1.39,-3.54,-6.31,0,-28
0.88,0.87,0.89,67.87,0,0,0.01,0.41,0.59,0.7,-4.11,-7.33,0,-28
0.89,0.86,0.91,67.26,0.01,0,0.01,0.76,0.24,3.23,-2.13,-4.22,0,-28
0.89,0.86,0.92,67.72,0.02,0,0.01,0.82,0.18,4.71,-1.93,-4.53,0,-28
0.93,0.91,0.94,64.66,0.01,0,0.01,0.39,0.61,0.64,-3.56,-6.29,0,-28
0.95,0.9,0.98,63.16,0.03,0,0.01,0.84,0.16,5.28,-1.94,-4.16,0,-22
0.97,0.96,0.98,62.24,0,0,0.01,0.47,0.53,0.9,-4.29,-7.23,0,-28
0.97,0.72,1.06,61.86,0.05,10.34,0.08,0.15,0.85,0.18,-2.14,-4.36,0,-21
0.95,0.94,0.97,63.29,0.01,0,0,0.63,0.37,1.68,-4.21,-7.77,0,-28
0.93,0.9,0.95,64.1,0.02,0,0.01,0.78,0.22,3.55,-1.98,-4.62,0,-26
0.93,0.9,0.95,65.08,0.01,0,0.01,0.93,0.07,13.81,-2.12,-4.44,0,-26
0.94,0.92,0.94,64.1,0.01,0,0.01,0.55,0.45,1.21,-3.57,-6.24,0,-25
0.92,0.86,0.97,64.66,0.02,10.34,0.03,0.13,0.87,0.15,-2.11,-4.01,0,-22
0.9,0.6,0.96,65.79,0.06,10.34,0.08,0.19,0.81,0.24,-1.85,-3.88,0,-20
0.91,0.89,0.94,65.79,0.02,0,0.01,0.75,0.25,3.02,-1.91,-4.49,0,-28
0.92,0.89,0.94,65.5,0.01,0,0.01,0.7,0.3,2.33,-2.03,-4.34,0,-26
0.93,0.9,0.96,64.1,0.02,0,0.01,0.89,0.11,8.22,-2.03,-4.41,0,-28
0.94,0.93,0.96,63.83,0.01,0,0.01,0.45,0.55,0.82,-4.25,-7.22,0,-28
0.95,0.94,0.96,63.03,0.01,0,0,0.69,0.31,2.24,-4.28,-7.53,0,-28
0.93,0.9,0.96,64.66,0.01,0,0.01,0.62,0.38,1.64,-2.07,-4.21,0,-25
0.92,0.89,0.96,65.08,0.02,0,0.01,0.91,0.09,9.95,-1.86,-4.43,0,-24
0.93,0.9,0.95,64.38,0.01,0,0.01,0.71,0.29,2.45,-2.17,-4.27,0,-25
0.94,0.91,0.97,63.29,0.02,0,0.01,0.92,0.08,11.06,-2.01,-4.64,0,-28
0.91,0.9,0.94,66.08,0.01,0,0.01,0.61,0.39,1.56,-2.27,-4.6,0,-26
0.96,0.94,0.97,62.76,0.01,0,0.01,0.71,0.29,2.49,-4.23,-7.47,0,-28
0.95,0.91,0.98,63.29,0.02,0,0.01,0.9,0.1,8.62,-2.05,-4.29,0,-28
0.96,0.95,0.98,61.98,0.01,0,0.01,0.63,0.37,1.72,-3.47,-6.59,0,-28
0.97,0.96,0.98,61.86,0.01,0,0.01,0.58,0.42,1.38,-4.25,-7.35,0,-25
0.96,0.92,0.98,62.76,0.01,0,0.01,0.71,0.29,2.42,-2.13,-4.74,0,-28
0.94,0.92,0.97,63.56,0.01,0,0.01,0.85,0.15,5.62,-2.07,-4.44,0,-28
0.94,0.92,0.95,64.1,0.01,0,0.01,0.52,0.48,1.06,-4.27,-7.18,0,-28
0.92,0.7,1.07,63.83,0.09,20.69,0.09,0.55,0.45,1.21,-1.96,-3.87,0,-12
0.94,0.8,0.99,63.29,0.03,6.9,0.04,0.25,0.75,0.34,-2.08,-4.32,0,-19
0.96,0.94,0.97,62.5,0.01,0,0.01,0.49,0.51,0.97,-2.27,-4.32,0,-28
0.96,0.92,0.97,62.76,0.01,0,0.01,0.77,0.23,3.39,-1.77,-4.66,0,-28
0.96,0.94,0.98,62.5,0.01,0,0.01,0.73,0.27,2.66,-2.3,-4.67,0,-28
0.96,0.93,0.98,61.98,0.01,0,0.01,0.67,0.33,1.99,-2.1,-4.23,0,-26
0.96,0.94,0.97,62.24,0.01,0,0.01,0.72,0.28,2.61,-4.2,-7.75,0,-28
0.96,0.96,0.98,62.24,0.01,0,0.01,0.3,0.7,0.44,-4.28,-7.32,0,-26
0.97,0.96,0.98,61.98,0.01,0,0.01,0.45,0.55,0.8,-4.31,-7.38,0,-28
0.96,0.95,0.98,62.24,0.01,0,0.01,0.45,0.55,0.81,-4.3,-7.38,0,-28
0.95,0.92,0.98,63.16,0.02,0,0.01,0.79,0.21,3.75,-2,-4.44,0,-26
0.98,0.97,0.98,61.48,0.01,0,0.01,0.48,0.52,0.93,-4.27,-7.48,0,-28
0.98,0.95,1,61.48,0.01,0,0.01,0.5,0.5,1.02,-2.23,-4.33,0,-26
0.99,0.96,1,60.73,0.01,0,0,0.51,0.49,1.03,-4.21,-7.91,0,-28
0.98,0.96,0.99,61.48,0.01,0,0.01,0.32,0.68,0.47,-4.32,-7.28,0,-28
0.98,0.97,0.99,61.48,0.01,0,0.01,0.52,0.48,1.1,-4.29,-7.6,0,-28
0.97,0.93,0.98,61.73,0.01,0,0.01,0.53,0.47,1.11,-2.21,-5,0,-28
0.95,0.92,0.96,62.76,0.01,0,0.01,0.64,0.36,1.74,-2.31,-4.3,0,-24
0.96,0.65,1.08,61.98,0.06,10.34,0.1,0.12,0.88,0.13,-2.19,-3.84,0,-17
0.97,0.92,1,61.73,0.02,0,0.01,0.8,0.2,3.89,-1.99,-4.46,0,-26
0.97,0.96,0.98,62.11,0.01,0,0.01,0.52,0.48,1.08,-4.21,-7.75,0,-28
0.98,0.9,1.08,61.1,0.03,10.34,0.04,0.18,0.82,0.22,-2.13,-4.09,0,-21
0.99,0.96,1.01,60.73,0.01,0,0.01,0.8,0.2,3.98,-2.59,-4.79,0,-28
0.96,0.94,0.97,62.5,0.01,0,0.01,0.47,0.53,0.9,-2.31,-4.41,0,-28
0.97,0.96,0.99,61.35,0.01,0,0.01,0.65,0.35,1.85,-4.26,-7.65,0,-28
0.95,0.46,1.01,60.73,0.13,17.24,0.1,0.64,0.36,1.75,-1.97,-4.06,0,-15
0.99,0.98,1,60.73,0.01,0,0.01,0.23,0.77,0.31,-4.34,-7.25,0,-28
0.98,0.97,1.01,61.48,0.01,0,0.01,0.84,0.16,5.22,-2.32,-4.84,0,-28
1,0.98,1.02,60.24,0.01,0,0.01,0.63,0.37,1.72,-4.31,-7.59,0,-28
1,0.98,1.02,59.88,0.01,0,0.01,0.63,0.37,1.74,-4.3,-7.3,0,-28
0.94,0.91,1.01,64.38,0.03,0,0.01,0.8,0.2,3.95,-1.84,-4.61,0,-26
0.98,0.94,1,60.98,0.01,0,0.01,0.77,0.23,3.38,-1.91,-4.37,0,-28
0.99,0.97,1,60.61,0.01,0,0.01,0.63,0.37,1.69,-3.54,-6.34,0,-28
1,0.97,1.02,60.12,0.01,0,0.01,0.67,0.33,2.07,-2.16,-4.68,0,-28
1.01,1,1.02,59.29,0,0,0.01,0.27,0.73,0.37,-5.74,-9.68,0,-28
1,0.99,1.01,60.24,0,0,0.01,0.44,0.56,0.8,-3.59,-6.81,0,-28
1,0.99,1.01,60.24,0.01,0,0.01,0.46,0.54,0.84,-4.34,-7.34,0,-28
1,1,1.02,59.88,0.01,0,0.01,0.49,0.51,0.97,-2.95,-5.58,0,-28
1.02,1.01,1.04,58.59,0.01,0,0.01,0.63,0.37,1.73,-3.66,-6.56,0,-28
1.02,1,1.04,58.82,0.01,0,0.01,0.66,0.34,1.93,-2.3,-4.14,0,-28
1.02,1,1.04,58.71,0.01,0,0.01,0.78,0.22,3.52,-2.36,-4.47,0,-28
1.01,1,1.02,59.41,0.01,0,0.01,0.58,0.42,1.37,-3.59,-6.77,0,-28
1.02,1.02,1.03,58.59,0,0,0.01,0.49,0.51,0.97,-4.36,-7.61,0,-28
1.02,1,1.04,59.29,0.01,0,0.01,0.73,0.27,2.74,-2.5,-4.69,0,-28
1.03,1.01,1.04,58.14,0.01,0,0.01,0.57,0.43,1.35,-4.32,-7.55,0,-28
1.02,1.01,1.04,58.59,0.01,0,0.01,0.62,0.38,1.64,-3.62,-6.73,0,-28
1.03,1.01,1.04,57.92,0.01,0,0.01,0.86,0.14,6.14,-4.33,-7.51,0,-28
1.04,1.02,1.06,57.69,0.01,0,0.01,0.88,0.12,7.01,-2.3,-5.01,0,-28
1.03,1.02,1.04,58.37,0.01,0,0.01,0.48,0.52,0.93,-4.37,-7.28,0,-28
1.02,0.69,1.1,58.14,0.07,10.34,0.09,0.35,0.65,0.54,-2.08,-4.12,0,-19
1.04,0.63,1.12,56.82,0.08,10.34,0.12,0.19,0.81,0.24,-2.22,-4.48,0,-21
1.05,1.04,1.07,57.25,0.01,0,0.01,0.62,0.38,1.65,-2.36,-4.76,0,-28
1.05,1.03,1.07,57.36,0.01,0,0.01,0.46,0.54,0.86,-4.31,-7.35,0,-28
1.04,1.02,1.06,57.69,0.01,0,0.01,0.37,0.63,0.6,-2.31,-4.23,0,-28
0.93,0.86,1.05,68.18,0.07,6.9,0.02,0.93,0.07,13.26,-1.81,-4.32,0,-25
0.87,0.85,0.89,69.12,0.01,0,0.01,0.37,0.63,0.6,-2.14,-4.18,0,-28
0.9,0.88,0.93,66.52,0.02,0,0.01,0.53,0.47,1.14,-2,-4.53,0,-28
0.89,0.87,0.92,67.87,0.01,0,0.01,0.88,0.12,7.65,-2.05,-4.36,0,-28
0.89,0.73,1.02,67.26,0.04,10.34,0.07,0.2,0.8,0.25,-1.98,-3.83,0,-17
0.97,0.9,1,60.98,0.03,0,0.01,0.79,0.21,3.77,-1.85,-4.17,0,-24
0.97,0.62,1.01,60.12,0.07,6.9,0.1,0.24,0.76,0.31,-1.73,-3.81,0,-18
0.98,0.94,1.01,61.22,0.02,0,0.01,0.93,0.07,14.22,-2.01,-4.43,0,-28
1.01,0.77,1.08,59.41,0.05,6.9,0.08,0.25,0.75,0.33,-2.18,-4.08,0,-21
0.97,0.94,1.05,61.86,0.02,0,0.01,0.97,0.03,27.86,-2.01,-4.29,0,-22
1,0.98,1.01,59.76,0.01,0,0.01,0.23,0.77,0.3,-4.33,-7.22,0,-28
1,0.98,1.02,60.36,0.01,0,0.01,0.55,0.45,1.22,-2.38,-4.37,0,-28
1.02,1,1.03,58.94,0.01,0,0.01,0.46,0.54,0.86,-4.31,-7.24,0,-28
1.02,0.99,1.05,58.94,0.02,0,0.01,0.49,0.51,0.97,-2.12,-4.44,0,-28
1.04,1.02,1.05,57.92,0.01,0,0.01,0.63,0.37,1.69,-4.47,-7.2,0,-28
1.03,1.02,1.04,58.37,0.01,0,0.01,0.8,0.2,3.97,-3.56,-6.74,0,-28
1.03,1.01,1.05,58.14,0.01,0,0.01,0.77,0.23,3.27,-2.26,-4.59,0,-28
1.04,1.02,1.06,57.69,0.01,0,0.01,0.55,0.45,1.21,-4.28,-7.55,0,-28
1.02,0.94,1.06,57.58,0.04,0,0.01,0.95,0.05,19.1,-1.98,-4.18,0,-22
0.98,0.63,1.06,60.73,0.07,17.24,0.1,0.3,0.7,0.43,-1.48,-2.8,0,-15
1.01,0.98,1.03,59.06,0.02,0,0.01,0.78,0.22,3.51,-2.03,-4.7,0,-28
1.03,1.01,1.04,58.59,0.01,0,0.01,0.65,0.35,1.86,-3.69,-6.5,0,-28
1.01,1,1.01,59.52,0,0,0.01,0.22,0.78,0.28,-4.33,-7.63,0,-28
1.02,1,1.04,58.59,0.01,0,0.01,0.65,0.35,1.9,-2.26,-4.66,0,-28
1.04,1.03,1.04,57.92,0,0,0,0.5,0.5,0.99,-4.24,-8.29,0,-28
1.02,0.98,1.04,58.71,0.02,0,0.01,0.88,0.12,7.62,-2.12,-4.32,0,-28
1.02,0.91,1.11,58.71,0.03,10.34,0.05,0.12,0.88,0.14,-2.18,-4.63,0,-22
1.01,0.99,1.03,59.52,0.01,0,0.01,0.57,0.43,1.33,-2.32,-4.1,0,-28
1.01,0.99,1.02,59.52,0.01,0,0,0.61,0.39,1.58,-4.16,-8.04,0,-28
1.02,1.01,1.04,58.59,0.01,0,0.01,0.45,0.55,0.82,-4.33,-7.32,0,-28
0.99,0.4,1.04,58.14,0.13,10.34,0.15,0.4,0.6,0.67,-1.55,-3.06,0,-19
1.02,0.97,1.05,58.37,0.02,0,0.01,0.69,0.31,2.24,-1.76,-4.14,0,-26
0.99,0.84,1.06,60.48,0.03,6.9,0.04,0.47,0.53,0.89,-1.28,-1.96,0,-21
0.93,0.81,1.12,63.56,0.06,13.79,0.04,0.59,0.41,1.45,-1.97,-4.12,0,-19
0.79,0.77,0.84,75.95,0.02,0,0.01,0.67,0.33,2.03,-1.77,-4.24,0,-28
0.76,0.75,0.78,78.95,0.01,0,0.01,0.79,0.21,3.8,-4.07,-6.46,0,-26
0.77,0.75,0.78,78.13,0.01,0,0.01,0.11,0.89,0.13,-3.37,-5.57,0,-26
0.8,0.76,0.84,75.95,0.02,0,0.01,0.79,0.21,3.71,-1.8,-4.22,0,-26
0.87,0.84,0.9,68.97,0.01,0,0.01,0.78,0.22,3.49,-3.34,-6.12,0,-28
0.91,0.86,0.94,65.22,0.03,0,0.01,0.89,0.11,7.91,-1.8,-4.38,0,-28
0.91,0.58,0.94,64.8,0.06,6.9,0.09,0.14,0.86,0.16,-2.15,-4.28,0,-22
0.9,0.58,0.98,65.65,0.06,6.9,0.1,0.17,0.83,0.21,-2.04,-4.03,0,-19
0.92,0.91,0.93,64.94,0.01,0,0.01,0.47,0.53,0.89,-4.22,-7.36,0,-28
0.93,0.91,0.95,64.94,0.01,0,0.01,0.66,0.34,1.92,-2.29,-4.59,0,-28
0.91,0.59,0.98,64.94,0.09,13.79,0.13,0.12,0.88,0.13,-2.02,-3.88,0,-16
0.94,0.92,0.97,63.83,0.01,0,0.01,0.57,0.43,1.35,-4.22,-7.23,0,-26
0.95,0.93,0.97,63.43,0.01,0,0.01,0.78,0.22,3.65,-3.45,-6.49,0,-28
0.93,0.91,0.96,64.38,0.01,0,0.01,0.57,0.43,1.32,-2.13,-4.27,0,-24
0.94,0.9,0.96,63.97,0.01,0,0.01,0.59,0.41,1.43,-2.18,-4.34,0,-26
0.95,0.92,0.97,63.29,0.01,0,0.01,0.81,0.19,4.21,-2.11,-4.27,0,-28
0.94,0.7,1.02,63.29,0.05,10.34,0.08,0.17,0.83,0.2,-2.12,-3.89,0,-19
0.95,0.93,0.96,63.29,0.01,0,0.01,0.5,0.5,1.01,-4.29,-7.21,0,-28
0.95,0.94,0.97,62.89,0.01,0,0.01,0.67,0.33,2.05,-4.22,-7.35,0,-28
0.95,0.92,0.96,63.03,0.01,0,0.01,0.81,0.19,4.13,-2.22,-4.44,0,-28
0.95,0.92,0.97,63.03,0.01,0,0.01,0.83,0.17,5.03,-2.15,-4.57,0,-28
0.95,0.93,0.97,63.03,0.01,0,0.01,0.69,0.31,2.27,-2.27,-4.49,0,-28
0.96,0.92,0.97,62.63,0.01,0,0.01,0.45,0.55,0.82,-2.27,-4.34,0,-26
0.97,0.95,1,61.73,0.01,0,0.01,0.68,0.32,2.17,-2.27,-4.2,0,-26
0.95,0.93,0.97,63.03,0.01,0,0.01,0.76,0.24,3.15,-2.2,-4.65,0,-28
0.94,0.93,0.96,63.56,0.01,0,0.01,0.59,0.41,1.46,-4.21,-7.33,0,-26
0.95,0.92,0.98,63.03,0.02,0,0.01,0.87,0.13,6.93,-2.08,-4.39,0,-28
0.92,0.9,0.96,65.36,0.02,0,0.01,0.73,0.27,2.69,-1.95,-4.56,0,-28
0.94,0.92,0.95,63.69,0.01,0,0.01,0.4,0.6,0.67,-4.24,-7.23,0,-28
0.95,0.93,0.99,63.43,0.02,0,0.01,0.58,0.42,1.38,-1.95,-4.25,0,-28
0.94,0.52,0.98,62.5,0.1,10.34,0.1,0.3,0.7,0.43,-2.04,-4.39,0,-20
0.97,0.94,1,62.24,0.02,0,0.01,0.91,0.09,10.39,-1.97,-4.28,0,-26
0.96,0.95,0.98,62.24,0.01,0,0.01,0.75,0.25,3.03,-4.32,-7.07,0,-28
0.95,0.92,0.97,62.76,0.01,0,0.01,0.76,0.24,3.1,-2.13,-4.43,0,-28
0.94,0.92,0.95,63.56,0.01,0,0.01,0.82,0.18,4.62,-2.75,-4.6,0,-28
0.93,0.91,0.95,64.38,0.01,0,0.01,0.75,0.25,3,-2.15,-4.45,0,-28
0.95,0.94,0.97,63.03,0.01,0,0.01,0.56,0.44,1.27,-4.29,-7.05,0,-28
0.93,0.76,1.04,64.1,0.04,10.34,0.06,0.14,0.86,0.16,-2.08,-4.16,0,-21
0.88,0.83,0.92,67.57,0.03,0,0.01,0.73,0.27,2.71,-1.82,-4.05,0,-22
0.88,0.84,0.92,68.81,0.02,0,0.01,0.78,0.22,3.6,-1.86,-4.36,0,-26
0.92,0.9,0.94,65.5,0.01,0,0.01,0.45,0.55,0.82,-2.2,-4.58,0,-28
0.93,0.91,0.96,64.38,0.01,0,0.01,0.87,0.13,6.58,-2.25,-4.3,0,-28
0.95,0.94,0.98,63.43,0.01,0,0.01,0.76,0.24,3.13,-2.11,-4.69,0,-28
0.92,0.88,0.97,65.36,0.03,0,0.01,0.61,0.39,1.55,-1.82,-4.31,0,-28
0.93,0.91,0.97,64.38,0.01,0,0.01,0.66,0.34,1.92,-2.23,-4.19,0,-26
0.95,0.92,0.97,63.29,0.01,0,0.01,0.9,0.1,8.7,-2.35,-4.32,0,-28
0.98,0.96,0.99,61.48,0.01,0,0.01,0.5,0.5,1.02,-4.29,-7.39,0,-28
0.98,0.82,1.11,60.98,0.04,10.34,0.07,0.09,0.91,0.09,-2.15,-3.91,0,-17
0.97,0.92,0.99,61.48,0.02,0,0.01,0.82,0.18,4.68,-2.03,-4.71,0,-26
0.86,0.58,0.93,68.81,0.07,13.79,0.12,0.71,0.29,2.44,-1.71,-4.29,0,-19
0.87,0.58,0.92,68.49,0.06,6.9,0.08,0.25,0.75,0.33,-2.03,-4.12,0,-21
0.88,0.86,0.92,68.18,0.01,0,0.01,0.58,0.42,1.37,-1.92,-3.82,0,-28
0.92,0.88,0.98,64.94,0.03,0,0.01,0.88,0.12,7.67,-1.89,-4.44,0,-28
0.99,0.97,1,60.73,0.01,0,0.01,0.28,0.72,0.39,-3.67,-6.39,0,-26
0.96,0.94,1,62.76,0.02,0,0.01,0.7,0.3,2.38,-1.84,-4.61,0,-28
0.89,0.85,0.96,67.87,0.03,0,0.01,0.8,0.2,3.98,-1.8,-4.17,0,-26
0.93,0.86,1.01,63.43,0.04,6.9,0.03,0.49,0.51,0.97,-1.92,-3.95,0,-15
0.97,0.92,1.04,62.24,0.02,3.45,0.03,0.52,0.48,1.09,-2.14,-4.05,0,-23
1,0.82,1.04,59.64,0.04,10.34,0.05,0.26,0.74,0.35,-2.08,-4.09,0,-19
1.02,0.99,1.04,59.06,0.01,0,0.01,0.76,0.24,3.11,-2.45,-4.09,0,-28
0.97,0.89,1.02,60.73,0.04,0,0.01,0.96,0.04,22.04,-1.92,-4.33,0,-24
0.88,0.86,0.9,68.49,0.01,0,0.01,0.78,0.22,3.46,-2.08,-4.47,0,-26
0.84,0.82,0.86,71.26,0.01,0,0.01,0.8,0.2,3.9,-3.36,-6.05,0,-26
0.84,0.83,0.85,71.43,0,0,0,0.54,0.46,1.16,-3.43,-6.46,0,-28
